ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
41.0,-16.547907142833505,14.495815090025207,2020.0,2020-01-01,2020-12-31,Landsat-8,10287.447619047618,11047.933333333332,13246.628571428571,15758.114285714286,20484.95238095238,27343.62857142857,24772.13333333333,21824.0,0.130420478452102,-0.1434012060133002,0.1550065614888837,0.0905015388511401,-16.547907142833505,14.495815090025207,2020.0,2020-01-01,2020-12-31,Sentinel-2,856.4285714285713,1155.142857142857,1688.2857142857142,2393.8571428571427,2860.4285714285716,3042.0,3288.285714285714,3511.285714285714,3729.857142857142,3575.1428571428564,5392.0,4598.428571428571,0.1892297271143797,0.3506058191609199,0.3182082537464339,1.2275383309194423,-0.3506058191609199,0.172843394575678,3.7062745,2.730096
42.0,-16.54795782546719,14.498073772163275,2020.0,2020-01-01,2020-12-31,Landsat-8,10043.0,10831.0,12850.0,15248.0,19980.0,27248.0,24784.0,21824.0,0.1343249687748382,-0.1538917591259422,0.1593981475166082,0.0852582238925721,-16.54795782546719,14.498073772163275,2020.0,2020-01-01,2020-12-31,Sentinel-2,913.3333333333331,1140.6666666666663,1635.111111111111,2306.333333333333,2657.333333333333,2887.555555555555,3134.4444444444443,3376.333333333333,3599.4444444444443,3579.222222222222,5403.444444444444,4639.11111111111,0.1882918817456593,0.3474491718954393,0.3168797807802548,1.2705720020070246,-0.3474491718954393,0.1702985369154003,4.1568217,3.324665
43.0,-16.548008501343983,14.500332546718504,2020.0,2020-01-01,2020-12-31,Landsat-8,8880.0,9523.0,11222.0,12210.0,18723.0,20904.0,16941.0,21824.0,0.2105518378430802,-0.0550382315088197,0.079335071707953,0.0818992528320077,-16.548008501343983,14.500332546718504,2020.0,2020-01-01,2020-12-31,Sentinel-2,742.7238095238097,825.8761904761907,1146.7809523809524,1359.5619047619048,1701.6380952380953,2217.9142857142856,2416.866666666667,2617.6095238095236,2814.304761904762,3008.142857142857,3772.771428571428,2832.7619047619046,0.316317172050967,0.3907215738461421,0.4805616714525058,1.5382880361780245,-0.3907215738461421,0.0848969851728566,6.6169415,5.7065907
46.0,-16.548160556558408,14.507109182541608,2020.0,2020-01-01,2020-12-31,Landsat-8,10151.471698113208,11042.169811320751,13273.792452830188,15912.943396226416,20757.35849056604,27484.01886792453,24872.509433962263,21824.0,0.1321073142319681,-0.1394375688606781,0.1542283938381308,0.091776036550259,-16.548160556558408,14.507109182541608,2020.0,2020-01-01,2020-12-31,Sentinel-2,989.0,1145.0000000000002,1700.4,2341.0000000000005,2706.6000000000004,3189.4,3415.8,3457.6,3713.8,3952.0,5202.0,4578.2,0.1925637222777911,0.3406746801085691,0.3229091510252146,1.2774698884208968,-0.3406746801085691,0.1585094274261395,3.9413366,2.6102092
48.0,-16.548261948199475,14.511627133315136,2020.0,2020-01-01,2020-12-31,Landsat-8,10463.888888888889,11224.555555555557,13645.333333333332,16266.222222222224,20651.11111111111,28166.11111111111,25890.5,21824.0,0.118775883655976,-0.1539415734428879,0.1645524278799951,0.0973376997618716,-16.548261948199475,14.511627133315136,2020.0,2020-01-01,2020-12-31,Sentinel-2,1042.0,1170.3333333333333,1723.9999999999998,2464.3333333333335,2830.333333333333,3058.3333333333335,3338.6666666666665,3554.9999999999995,3752.0,3945.333333333333,5549.333333333333,4706.666666666666,0.1811939306678479,0.3468459935593863,0.3067680269941775,1.256035802614533,-0.3468459935593863,0.1767608436132114,3.1295447,2.507255
44.0,-16.548059181937568,14.50259137864004,2020.0,2020-01-01,2020-12-31,Landsat-8,10146.6,11156.2,13618.8,16208.000000000002,21362.6,27390.200000000004,23352.4,21824.0,0.1371977024588374,-0.1236359757798527,0.1455574970111802,0.09939858728557,-16.548059181937568,14.50259137864004,2020.0,2020-01-01,2020-12-31,Sentinel-2,936.714285714286,1209.7142857142858,1734.571428571429,2379.857142857143,2812.7142857142862,3102.0,3383.714285714286,3641.142857142858,3814.285714285714,3877.857142857143,5125.571428571428,3823.285714285714,0.2094811018577835,0.3546638320488972,0.3463672163611591,1.294529940575956,-0.3546638320488972,0.1568348321238845,4.416942,3.0610375
47.0,-16.548211250306448,14.509368142032516,2020.0,2020-01-01,2020-12-31,Landsat-8,10408.90476190476,11233.514285714284,13767.923809523809,16354.466666666667,21466.18095238095,27548.39047619047,25193.20952380952,21824.0,0.1351567095625266,-0.1240898236287362,0.1462505041483138,0.1013705497321869,-16.548211250306448,14.509368142032516,2020.0,2020-01-01,2020-12-31,Sentinel-2,1039.0,1179.0,1732.0,2344.0,2862.0,3214.0,3547.0,3694.0,3879.0,4108.0,5221.0,4329.0,0.2235839682013911,0.3615923332104681,0.3654261112792483,1.2907058001397624,-0.3615923332104681,0.1501472031403336,3.4434147,2.2845418
45.0,-16.548109867060084,14.504850259530526,2020.0,2020-01-01,2020-12-31,Landsat-8,10703.543307086611,11667.299212598424,14224.527559055115,17192.34645669291,21840.417322834644,29020.062992125982,26190.889763779523,21824.0,0.11908126445762,-0.141163544363529,0.1593661921193593,0.0987658525993366,-16.548109867060084,14.504850259530526,2020.0,2020-01-01,2020-12-31,Sentinel-2,1050.6190476190477,1408.238095238095,2042.3809523809523,2846.5873015873017,3249.7142857142853,3552.111111111111,3829.8253968253966,4031.84126984127,4179.492063492063,4121.809523809523,5786.206349206349,4933.015873015873,0.1723146436639967,0.327525112627915,0.293947632786967,1.240675614950277,-0.327525112627915,0.1644940828882648,3.1769466,2.2837029
49.0,-16.54831265014978,14.513886152461044,2020.0,2020-01-01,2020-12-31,Landsat-8,10124.657142857144,10885.714285714286,12909.685714285712,15064.057142857144,19883.37142857143,24746.14285714286,22347.285714285714,21824.0,0.137901828051931,-0.1089586455599849,0.1280986934653024,0.0850572559642378,-16.54831265014978,14.513886152461044,2020.0,2020-01-01,2020-12-31,Sentinel-2,1022.4,1228.8190476190478,1766.409523809524,2444.819047619048,2791.009523809524,3069.0476190476193,3334.3904761904764,3505.561904761905,3671.971428571429,3811.2,5297.733333333334,4747.333333333333,0.1782646969381712,0.3298865338167524,0.3025584421393432,1.2560193273640534,-0.3298865338167524,0.1610953934944898,4.7767515,3.4323068
50.0,-16.548363356083353,14.516145196153596,2020.0,2020-01-01,2020-12-31,Landsat-8,10945.6,11791.8,14541.8,17688.0,22202.4,29448.800000000003,27849.199999999997,21824.0,0.1131700860357379,-0.140294901183322,0.1619923333867449,0.1044293222347115,-16.548363356083353,14.516145196153596,2020.0,2020-01-01,2020-12-31,Sentinel-2,1131.0,1418.2285714285715,2067.3142857142857,2887.0857142857144,3267.1428571428573,3541.7428571428577,3798.3714285714286,3983.9428571428575,4147.085714285714,4253.0,5966.514285714286,5390.542857142857,0.1596350723119017,0.3167322964767652,0.2752944578965071,1.2193965894184522,-0.3167322964767652,0.1654633111116237,2.5814972,1.9791195
51.0,-16.548414065937344,14.518404261573318,2020.0,2020-01-01,2020-12-31,Landsat-8,11177.0,11989.0,14842.0,18146.0,22726.0,29698.0,27728.0,21824.0,0.1120571540418868,-0.1329925225087746,0.1590256664930534,0.1063322276471245,-16.548414065937344,14.518404261573318,2020.0,2020-01-01,2020-12-31,Sentinel-2,1121.0,1398.142857142857,2077.8968253968255,2966.396825396825,3391.5793650793653,3635.619047619048,3908.880952380952,4085.642857142856,4233.65873015873,4301.0,6067.388888888889,5444.8015873015875,0.1587123842364642,0.3257456161811779,0.2739217857647418,1.2046431521578882,-0.3257456161811779,0.1761396265778869,2.212616,1.7116156
53.0,-16.548515497199162,14.522922448282191,2020.0,2020-01-01,2020-12-31,Landsat-8,10872.66346153846,11576.105769230768,14137.682692307691,17327.673076923074,21768.278846153844,29224.884615384613,27722.894230769227,21824.0,0.1135822393573602,-0.1462275580304977,0.1653151259037784,0.0996188067311985,-16.548515497199162,14.522922448282191,2020.0,2020-01-01,2020-12-31,Sentinel-2,1110.0,1381.742857142857,2056.5714285714284,2969.4857142857145,3392.342857142857,3695.2,3950.057142857143,4120.8,4328.400000000001,4286.0,6230.828571428571,5695.342857142857,0.1623791102514506,0.3341596980685266,0.2793665369044902,1.214735707307213,-0.3341596980685266,0.1816362726817955,2.1889386,1.866951
54.0,-16.548566218520865,14.52518156569955,2020.0,2020-01-01,2020-12-31,Landsat-8,10813.727272727272,11554.636363636364,14219.727272727272,17023.727272727272,21874.090909090908,28685.363636363636,27134.909090909092,21824.0,0.124695005094934,-0.1347180816824117,0.1551769295452353,0.1034008422745645,-16.548566218520865,14.52518156569955,2020.0,2020-01-01,2020-12-31,Sentinel-2,1124.3471074380166,1440.6694214876034,2124.02479338843,2963.685950413223,3334.834710743802,3562.785123966942,3780.462809917355,4009.438016528926,4172.404958677686,4215.181818181818,6221.123966942149,5753.900826446281,0.1499689480745436,0.3073978405953521,0.2607985634067518,1.2022898776997135,-0.3073978405953521,0.1650371255967627,2.887364,2.152231
55.0,-16.548616943588435,14.527440696998248,2020.0,2020-01-01,2020-12-31,Landsat-8,11155.103773584906,12020.103773584906,14919.896226415096,17998.669811320753,22609.5,29622.20754716981,28040.0,21824.0,0.1135443978416835,-0.1342615027631773,0.157947691078483,0.1076389180709053,-16.548616943588435,14.527440696998248,2020.0,2020-01-01,2020-12-31,Sentinel-2,1189.8000000000002,1504.6,2208.0000000000005,3068.6,3466.4,3766.400000000001,3963.2,4204.0,4397.2,4291.6,6234.999999999999,5796.8,0.1561202321040618,0.3112913287585776,0.2700526731414356,1.2127855988922225,-0.3112913287585776,0.1630974491149602,2.7522037,2.0456626
52.0,-16.548464779658012,14.5206633463081,2020.0,2020-01-01,2020-12-31,Landsat-8,10837.0,11473.0,14279.0,17308.0,22116.0,28854.0,27047.0,21824.0,0.1219561688311688,-0.1321954090641554,0.1576531955712154,0.1089624106865486,-16.548464779658012,14.5206633463081,2020.0,2020-01-01,2020-12-31,Sentinel-2,1014.0,1203.8571428571431,1837.419047619048,2729.67619047619,3169.447619047619,3489.2285714285713,3715.847619047619,3866.9619047619058,4057.647619047619,4257.0,5832.771428571429,5106.590476190477,0.1724038362975659,0.355786696941365,0.2940763174228777,1.2200744008269433,-0.355786696941365,0.1953664411056312,2.1163106,1.6455741
56.0,-16.54866767237161,14.52969984081353,2020.0,2020-01-01,2020-12-31,Landsat-8,10825.90476190476,11752.961904761903,14492.90476190476,17412.10476190476,22103.68571428571,29393.39047619047,27606.542857142853,21824.0,0.1187267392564949,-0.141555701821629,0.160531907043193,0.104395213613681,-16.54866767237161,14.52969984081353,2020.0,2020-01-01,2020-12-31,Sentinel-2,1198.0,1368.0,1998.0,2727.0,3156.0,3429.0,3657.0,3834.0,4057.0,4207.0,5986.0,5491.0,0.1687242798353909,0.3148148148148148,0.2887056136305546,1.214828897338403,-0.3148148148148148,0.1542857142857142,3.0046358,2.2601717
57.0,-16.548718361612316,14.531958956540484,2020.0,2020-01-01,2020-12-31,Landsat-8,11025.243243243243,11931.891891891892,14848.567567567568,18066.675675675677,22417.702702702703,29983.783783783783,28464.45945945946,21824.0,0.107474220954095,-0.1443867643531878,0.1662725227810793,0.1089105913246548,-16.548718361612316,14.531958956540484,2020.0,2020-01-01,2020-12-31,Sentinel-2,1191.1559633027523,1554.48623853211,2315.7431192660547,3207.981651376147,3609.9082568807335,3839.394495412844,4063.4770642201834,4223.688073394495,4344.678899082569,4348.201834862384,6518.798165137614,6187.9082568807335,0.1366727074311278,0.2917600778902298,0.2404569385025752,1.170026430822405,-0.2917600778902298,0.1615284195281073,2.4911063,1.9260788
59.0,-16.54876554510964,14.536472266111335,2020.0,2020-01-01,2020-12-31,Landsat-8,10023.5,10752.0,12830.0,14976.500000000002,19672.5,25104.0,23493.000000000004,21824.0,0.1355306069439233,-0.1213024689290141,0.1369548258988724,0.088118056144517,-16.54876554510964,14.536472266111335,2020.0,2020-01-01,2020-12-31,Sentinel-2,883.8253968253969,1088.1190476190477,1576.7857142857142,2160.1746031746034,2545.523809523809,2861.3174603174607,3119.2460317460313,3287.5873015873017,3518.690476190476,3488.555555555555,5161.468253968254,4740.34126984127,0.2069497012024742,0.3517003284326762,0.3428958491003868,1.2915170108749878,-0.3517003284326762,0.1561132148401744,4.1057568,2.977019
61.0,-16.54879703449161,14.54099139935103,2020.0,2020-01-01,2020-12-31,Landsat-8,9928.0,10725.0,13114.0,15203.0,20238.0,25857.0,24278.0,21824.0,0.1420670974295307,-0.1219004230393752,0.1401913277702956,0.1002139351482864,-16.54879703449161,14.54099139935103,2020.0,2020-01-01,2020-12-31,Sentinel-2,960.5283018867924,1247.4056603773588,1807.198113207547,2450.1603773584907,2804.877358490566,3128.735849056604,3406.547169811321,3619.396226415095,3754.2924528301887,3818.971698113208,5408.9150943396235,4911.622641509434,0.1926394175695903,0.3339475921344741,0.3230169999114878,1.2903937548138855,-0.3339475921344741,0.1510237546534303,4.1970973,3.0989141
58.0,-16.54874980448995,14.53421269881395,2020.0,2020-01-01,2020-12-31,Landsat-8,11071.0,11989.0,14873.0,18001.0,22485.0,29594.0,27799.0,21824.0,0.1107543348317937,-0.1365041571458745,0.1598776639169479,0.1073635619090164,-16.54874980448995,14.53421269881395,2020.0,2020-01-01,2020-12-31,Sentinel-2,1141.2830188679245,1391.6415094339625,2068.5,2899.650943396227,3308.5188679245284,3543.849056603774,3798.990566037736,3984.3301886792456,4130.566037735849,4164.169811320755,6008.028301886793,5433.632075471698,0.1575656911999692,0.3165180798004988,0.2722114226835401,1.2042640068662087,-0.3165180798004988,0.1672958315610379,2.828457,2.101119
63.0,-16.54882853473124,14.5455105307835,2020.0,2020-01-01,2020-12-31,Landsat-8,10923.0,11830.0,14666.0,17570.0,22183.0,29259.0,27248.0,21824.0,0.1160415566120795,-0.1375529722794603,0.1585314564211672,0.1070350241545893,-16.54882853473124,14.5455105307835,2020.0,2020-01-01,2020-12-31,Sentinel-2,1161.6,1409.990476190476,2070.5333333333338,2849.466666666667,3265.4476190476194,3549.761904761905,3836.180952380953,4006.952380952381,4168.12380952381,4318.838095238095,6000.866666666667,5302.190476190477,0.1688178196587416,0.3186217358055336,0.288843714059567,1.2270759933736204,-0.3186217358055336,0.1583197831978319,3.1337051,2.276538
60.0,-16.548781288443482,14.538731832957051,2020.0,2020-01-01,2020-12-31,Landsat-8,9942.0,10644.0,12535.0,14533.0,18582.0,24376.0,22911.0,21824.0,0.1222708742261814,-0.1348759253224079,0.1421149189109855,0.0815824668881315,-16.548781288443482,14.538731832957051,2020.0,2020-01-01,2020-12-31,Sentinel-2,889.5333333333333,1093.8857142857144,1519.4761904761908,2068.361904761905,2357.057142857143,2617.4761904761904,2826.6380952380955,3071.1619047619047,3256.1714285714293,3480.171428571429,4731.076190476191,4325.133333333334,0.195115352543315,0.3380109000304968,0.3264855727970825,1.3029645522463442,-0.3380109000304968,0.1529850845316054,5.120185,3.8075128
65.0,-16.54886004582958,14.550029660408253,2020.0,2020-01-01,2020-12-31,Landsat-8,10476.5,11353.0,13832.5,16563.0,20975.5,28424.5,26074.5,21824.0,0.1175459861209158,-0.1507894736842105,0.1637306637694655,0.0984495046753092,-16.54886004582958,14.550029660408253,2020.0,2020-01-01,2020-12-31,Sentinel-2,1085.5714285714284,1357.952380952381,1981.2301587301588,2737.571428571428,3174.015873015873,3474.373015873016,3714.952380952381,3925.3412698412694,4102.619047619048,4147.857142857142,5959.65873015873,5200.301587301587,0.1782658568455809,0.3291437570206978,0.3025633315028244,1.236711291588944,-0.3291437570206978,0.1602824903417432,3.124702,2.486522
62.0,-16.548812783254153,14.543250965293202,2020.0,2020-01-01,2020-12-31,Landsat-8,10202.5,10996.5,13404.000000000002,15793.0,20666.0,26569.999999999996,24351.5,21824.0,0.1336569845579966,-0.124989414853078,0.14455153967214,0.0986660109423988,-16.548812783254153,14.543250965293202,2020.0,2020-01-01,2020-12-31,Sentinel-2,956.2777777777778,1281.2380952380952,1847.642857142857,2537.690476190476,2899.452380952381,3219.1349206349205,3479.873015873016,3733.238095238095,3870.8968253968255,3767.246031746032,5375.214285714285,4774.190476190476,0.1906492165282729,0.3378669522220847,0.3202149849212219,1.2875666176700031,-0.3378669522220847,0.1573535160491682,3.8565145,2.5554035
66.0,-16.54887580545109,14.552289224542548,2020.0,2020-01-01,2020-12-31,Landsat-8,10370.0,11255.0,13556.0,16131.0,20681.0,28672.0,26272.0,21824.0,0.1236009996740193,-0.1619151824610459,0.1676722396695291,0.0927411228890411,-16.54887580545109,14.552289224542548,2020.0,2020-01-01,2020-12-31,Sentinel-2,1061.5809523809523,1333.6190476190477,1932.9714285714288,2658.2380952380954,3070.3333333333335,3330.647619047619,3595.9904761904772,3772.419047619048,3995.580952380952,4028.028571428571,5936.019047619048,5197.666666666666,0.1732608235254043,0.3224052107781112,0.295321618552407,1.2286675868914496,-0.3224052107781112,0.1579685402954299,3.2881584,2.861233
64.0,-16.548844288923007,14.547770095821877,2020.0,2020-01-01,2020-12-31,Landsat-8,10477.0,11358.0,13923.0,16521.0,21418.0,28442.0,26349.0,21824.0,0.1290756213922349,-0.1408744484556759,0.1567681601255483,0.1014595941616233,-16.548844288923007,14.547770095821877,2020.0,2020-01-01,2020-12-31,Sentinel-2,1072.2264150943397,1349.103773584906,1907.5849056603777,2615.9433962264156,3056.320754716982,3335.4528301886794,3626.415094339623,3865.971698113208,3996.471698113208,4133.8490566037735,5763.867924528303,4891.38679245283,0.1928486078101189,0.3391993751603357,0.3233130008802618,1.2649103312035064,-0.3391993751603357,0.1565942430979324,3.3285995,2.4874575
67.0,-16.54889156778767,14.55454878822473,2020.0,2020-01-01,2020-12-31,Landsat-8,10174.0,11058.0,13381.0,15890.0,20179.0,27766.0,25371.0,21824.0,0.1189109761845352,-0.1582438210449473,0.1658232411573845,0.0950529890748394,-16.54889156778767,14.55454878822473,2020.0,2020-01-01,2020-12-31,Sentinel-2,1019.6981132075472,1270.679245283019,1830.0943396226417,2527.1415094339623,2864.905660377359,3113.7735849056608,3363.1415094339627,3602.1698113207553,3798.5094339622647,3816.5094339622647,5715.622641509433,5083.396226415094,0.1753913687246713,0.3262130526900768,0.2984100354642578,1.2573432560590097,-0.3262130526900768,0.1599746247296299,3.3509617,2.7909498
68.0,-16.548907332839452,14.556808351454723,2020.0,2020-01-01,2020-12-31,Landsat-8,10102.0,11097.499999999998,13495.5,16032.0,20887.5,27078.0,24071.5,21824.0,0.1315158655994799,-0.1290615129624417,0.1481456821359611,0.0975074208107999,-16.548907332839452,14.556808351454723,2020.0,2020-01-01,2020-12-31,Sentinel-2,1107.5555555555554,1268.0079365079364,1806.420634920635,2500.253968253968,2884.2936507936506,3208.4682539682535,3461.833333333333,3729.809523809524,3880.198412698413,3933.753968253968,5443.9682539682535,4481.452380952381,0.1973584309569063,0.3474185201379083,0.329626770811501,1.2931448650463238,-0.3474185201379083,0.1611065142515954,4.7762823,3.158629
